photo_id,business_id,caption,label,photo_path,labelidx
UAnUPDxLFHBOK4XahZlndQ,YN4Kk751tmdvoarGo8z7_A,,food,yelp-dataset/photos/UAnUPDxLFHBOK4XahZlndQ.jpg,3
5pQTvRydo1l6G8GRI86M6g,CwbqhvNJj6C4J2kV2np51Q,Custom Floral Wedding Cake,food,yelp-dataset/photos/5pQTvRydo1l6G8GRI86M6g.jpg,3
sNfK423kQOI9NWWZdtTVZA,aOHNMIs-N591irOmxQfbFg,French press,inside,yelp-dataset/photos/sNfK423kQOI9NWWZdtTVZA.jpg,0
X1-LTrpNIoZD9LoDBMGDhw,lIU2BU8iWOoXBXaxdy7V_w,,inside,yelp-dataset/photos/X1-LTrpNIoZD9LoDBMGDhw.jpg,0
L87I_0FxiAMwKCboir40RQ,6d25hRt6Hz4SPc9Ih327gw,,food,yelp-dataset/photos/L87I_0FxiAMwKCboir40RQ.jpg,3
8uCiedki0pgTIrlZXnZ_PA,wWWLeciVf0w-6nxu1_YosA,"Chicken tikka masala poutine, butter chicken tacos, samosas, saag burroti wrap",food,yelp-dataset/photos/8uCiedki0pgTIrlZXnZ_PA.jpg,3
jQywtC8gUrVck1oKYwTsDw,yM8zcOvgBRRHiBCGQe2T_A,Doesn't that burger look good?,food,yelp-dataset/photos/jQywtC8gUrVck1oKYwTsDw.jpg,3
hl2lzBEUxgx743K7SoK7dg,QHWYlmVbLC3K6eglWoHVvA,,drink,yelp-dataset/photos/hl2lzBEUxgx743K7SoK7dg.jpg,2
s4YuD1PXI3myjvJK2b1uJw,vUrTGX_7HxqeoQ_6QCVz6g,Charming rear dining space,inside,yelp-dataset/photos/s4YuD1PXI3myjvJK2b1uJw.jpg,0
WM6XqE4oEHR3YOw9xd5Bgw,b6IN3-jHnwlxwYoOXMZf0A,,inside,yelp-dataset/photos/WM6XqE4oEHR3YOw9xd5Bgw.jpg,0
tfnmwnx0K_udiPeegbn_hQ,24f-qQokEN2UvBNHMWLm3A,Proteus Room - Private Dining,inside,yelp-dataset/photos/tfnmwnx0K_udiPeegbn_hQ.jpg,0
g-BLHG-u-bWLqNV6waJyhw,8eDkw7CE0NKqMknPIu26fw,Two lovely ladies with some good food. How fitting for 2 chicks Café.,food,yelp-dataset/photos/g-BLHG-u-bWLqNV6waJyhw.jpg,3
zh5VkVPNeiNSvQXoGT9hWg,gndi4-wzu66Mtp4E0zHt7g,Outdoor seating not so good today :-),outside,yelp-dataset/photos/zh5VkVPNeiNSvQXoGT9hWg.jpg,1
acbq9gden0c4tKbXSLpbGA,Aew5uJRpT8Bhr_VT46S1WQ,Caramel pecan cinnamon roll fresh out the oven.,food,yelp-dataset/photos/acbq9gden0c4tKbXSLpbGA.jpg,3
uBJUkvIggyuNTOJACIB43A,6uJUJe5Le7UYr7R1mbiTkA,A picture of the plastic that I found halfway through my Burger.,food,yelp-dataset/photos/uBJUkvIggyuNTOJACIB43A.jpg,3
yG7im93tyGG3abWkVc3Ckw,5uhG34VRsD0A6lOY8F41Dg,,food,yelp-dataset/photos/yG7im93tyGG3abWkVc3Ckw.jpg,3
CjhuOb2cX_4T12mKwRm8KA,Fqu9rcO01satJfng4ODy_g,Limoncello & Raspberry Cheesecake,food,yelp-dataset/photos/CjhuOb2cX_4T12mKwRm8KA.jpg,3
NXvXkERS0nEDc55dNifO7g,KsWStqDcBo-0vnwefSBE0Q,,food,yelp-dataset/photos/NXvXkERS0nEDc55dNifO7g.jpg,3
hvwiE_iugSRdNLrSgqyQoQ,-FeeEqYmAJ00G66ngdxFZg,Family Reunion!,outside,yelp-dataset/photos/hvwiE_iugSRdNLrSgqyQoQ.jpg,1
sVc3-bkkdVfChfsTbyb6gA,3iSRhLUZfZSlLaQw-BzloQ,March 2021,outside,yelp-dataset/photos/sVc3-bkkdVfChfsTbyb6gA.jpg,1
2HKDaDlJ5rur7RhOKk9JcQ,ygx4Pfk51sR4aFGDwv1xUg,Stir Fry Tofu with Extra sesame seeds - Take Out,food,yelp-dataset/photos/2HKDaDlJ5rur7RhOKk9JcQ.jpg,3
rR4ixgutYMNACQD7HZukNQ,mc9V_wG4QyRYew9_S8R44A,Red Dragon,drink,yelp-dataset/photos/rR4ixgutYMNACQD7HZukNQ.jpg,2
vDgHi0WdaY6IXXqtLgT_eQ,Sh5x88Ty9NGgMvLoIKxAiQ,Soft opening of Blake Shelton's Ole Red honky tonk in downtown Nashville (April 2018),inside,yelp-dataset/photos/vDgHi0WdaY6IXXqtLgT_eQ.jpg,0
hebFV7yAKeHNOO_R1w-Wpg,1Efjww8n7WtKtKTgDqjgdA,,inside,yelp-dataset/photos/hebFV7yAKeHNOO_R1w-Wpg.jpg,0
dC0H4VyzraQVJzZH9GI7SQ,1hRWfuA-8THwYsDYgj-oIg,,food,yelp-dataset/photos/dC0H4VyzraQVJzZH9GI7SQ.jpg,3
ptYfi-BQ0ygzM6_T2m25VA,UMpnAG62H99at_y-J1T1tg,,inside,yelp-dataset/photos/ptYfi-BQ0ygzM6_T2m25VA.jpg,0
ba-204ROrnAuw7hnRBEA9A,8pqdJjefYq-a9IBSJJmKwA,,inside,yelp-dataset/photos/ba-204ROrnAuw7hnRBEA9A.jpg,0
pi4HFOq7yR7BedqSnydJeA,RAwtx2OKnhhQxBurDSGC3Q,Vietnamese Caramelized honey pork,food,yelp-dataset/photos/pi4HFOq7yR7BedqSnydJeA.jpg,3
HwANyKQ2n960adk47paXzA,8_I8oV3KPg5wKFYg5i3wdA,,inside,yelp-dataset/photos/HwANyKQ2n960adk47paXzA.jpg,0
RF2GSTNFcOmdlBpkTowAaw,TIGOlkeBefuEC4TxfueJEA,Dining Room,inside,yelp-dataset/photos/RF2GSTNFcOmdlBpkTowAaw.jpg,0
5jq9e1zbCNprIb1bWcYWUQ,3qEjUW12sH6KOBm86ZDmTA,,inside,yelp-dataset/photos/5jq9e1zbCNprIb1bWcYWUQ.jpg,0
F4Vb_eB_rpThoXpUhu_LhA,yKAOohng_AJl22LgjBPl1g,,inside,yelp-dataset/photos/F4Vb_eB_rpThoXpUhu_LhA.jpg,0
Lzyi-JVXZ39HmLxaGNPTXw,gIIZQRP878_yceemj2bK_A,Saturday at the Fi // HiFi // DJ Dibs 6.8.2019,inside,yelp-dataset/photos/Lzyi-JVXZ39HmLxaGNPTXw.jpg,0
ObqVNWXmqhgu8oYkl5TzDQ,Wj2Rb6wGmejjYuZgRpNuNw,Nirvana bar,inside,yelp-dataset/photos/ObqVNWXmqhgu8oYkl5TzDQ.jpg,0
abdXrPM7XRAFVbNd6RiwMg,zuDXSlqm2veuwTD_Kl-pkw,,food,yelp-dataset/photos/abdXrPM7XRAFVbNd6RiwMg.jpg,3
JbngGSwowawSUIMUiayISQ,UX6y4Tbwsm0Y2kpgKsrxFA,,food,yelp-dataset/photos/JbngGSwowawSUIMUiayISQ.jpg,3
mMTYVOxvf6bJPmn2dy7LTw,s3ZR7G5l-YN5fqms8vRSRw,Holey Donuts,food,yelp-dataset/photos/mMTYVOxvf6bJPmn2dy7LTw.jpg,3
13Orz52uCOWcCLJZL4OalA,854d-ziK_hQFmbNdvF3ZsA,Cubano sandwich with house made chips,food,yelp-dataset/photos/13Orz52uCOWcCLJZL4OalA.jpg,3
M0I5v9B2IzE3--YnNASrHA,GqyOrF5X21ciTjnuSCH5PQ,Pulled BBQ Pork with Park Pale Ale,food,yelp-dataset/photos/M0I5v9B2IzE3--YnNASrHA.jpg,3
zC6AR12ve8lbxUuQhCpy2g,CGqmAkVKvp1Wpkp2H2XwhQ,New Plant-Based Brown Sugar Vanilla flavor made with Oat Milk! Limited time only while supplies last.,food,yelp-dataset/photos/zC6AR12ve8lbxUuQhCpy2g.jpg,3
Mux_b7aSS-JouJ4FtIwQmg,mRpk0A4u0hnF0lNe1h4hGg,,outside,yelp-dataset/photos/Mux_b7aSS-JouJ4FtIwQmg.jpg,1
9qfYiy1sbNCjKS86hKv2cg,BryQISFnkCdcJET-tpAx3w,Walls are filled with antique turkish cooking accessories.,inside,yelp-dataset/photos/9qfYiy1sbNCjKS86hKv2cg.jpg,0
5fQjRzFos_MvWgsRHm8NoA,wFES5bGDiPANW13hNHnXOQ,red dragon roll,food,yelp-dataset/photos/5fQjRzFos_MvWgsRHm8NoA.jpg,3
EOVwa2TSgRgiibP0kZJ_bg,QPB8DUE_jAhgx1atM7sKBg,"Exterior shot of Mitchell's fish market restaurant with outdoor patio, Westshore Mall",outside,yelp-dataset/photos/EOVwa2TSgRgiibP0kZJ_bg.jpg,1
f-rRPsuCeDyDLts-lsYsYg,nhq6rD6JlD2RtoTC1wCEPw,,food,yelp-dataset/photos/f-rRPsuCeDyDLts-lsYsYg.jpg,3
6MMX3FI2StELpMoVbjIfBw,2aZNVfzU-3672SjRHnPoOA,Petite Waffle Cone,food,yelp-dataset/photos/6MMX3FI2StELpMoVbjIfBw.jpg,3
8u_jFEYbTNBwXFc8UyDf1Q,7L0WAmZ0fP5hKzdhVAkIhQ,Curry Leaves Indian Cuisine,outside,yelp-dataset/photos/8u_jFEYbTNBwXFc8UyDf1Q.jpg,1
RKSFq0hVVqNrT7MYXzjSIw,qCtCz7XhmVaCoIn8AtGbQQ,Pietro's Special Salad,food,yelp-dataset/photos/RKSFq0hVVqNrT7MYXzjSIw.jpg,3
1xRB1ZqabgVbsM308vOrow,CMnrIvac5TRbYnUJgKHupQ,,drink,yelp-dataset/photos/1xRB1ZqabgVbsM308vOrow.jpg,2
ZJBb1_27bUw7o0Zynmi-hw,_O_KBH1MStcUkS1xk5pxsg,Very cool touch. I love plants in places like this.,inside,yelp-dataset/photos/ZJBb1_27bUw7o0Zynmi-hw.jpg,0
U4uW9S5Sll7XYbldsx7TWA,368cyArdo0P0aDUOhhE4PA,Kids area,inside,yelp-dataset/photos/U4uW9S5Sll7XYbldsx7TWA.jpg,0
sEowZ8Vu2py1pGVPq12z_Q,nOZOlidRcVHYn3bDcsXD_Q,,food,yelp-dataset/photos/sEowZ8Vu2py1pGVPq12z_Q.jpg,3
HXIfAOasAE16O9vURgAzNw,kBuzuNDQNM26AUbnkRVifg,,inside,yelp-dataset/photos/HXIfAOasAE16O9vURgAzNw.jpg,0
cKe20mSWGfcQa7zBSdqOVA,p53SiXpHqRKjOIys9G5WKg,Garden nursery,inside,yelp-dataset/photos/cKe20mSWGfcQa7zBSdqOVA.jpg,0
rO0mt0zQOCR03aDYihDoHQ,2qxlcOS42MX7s5ZkJW0YZA,Cute new bakery on Mill Street,inside,yelp-dataset/photos/rO0mt0zQOCR03aDYihDoHQ.jpg,0
g6GJG8rkWxTI50qQ_cvfww,LmsFBarEMorpSyw2vEwRAA,Hawaiian Pizza,food,yelp-dataset/photos/g6GJG8rkWxTI50qQ_cvfww.jpg,3
jJSy_aQswnOOKJ8uygofEw,RvTHIKHaPVVp8S9cihpi5w,,inside,yelp-dataset/photos/jJSy_aQswnOOKJ8uygofEw.jpg,0
nKSoWXRRSs7bofBIdWERvw,WCH833DCRcTuzU_J-5JRxA,,inside,yelp-dataset/photos/nKSoWXRRSs7bofBIdWERvw.jpg,0
gZ8dEtf_zX-UruURgEDfRA,HqIDCsKbkVLSQPzXp6eSew,,inside,yelp-dataset/photos/gZ8dEtf_zX-UruURgEDfRA.jpg,0
Fg3Hpbdilwlh3s4X-fXi7A,njC9m9oY5s9uNghMp_fDnw,,drink,yelp-dataset/photos/Fg3Hpbdilwlh3s4X-fXi7A.jpg,2
ci7xyGfQOgSaFbMV8YT1rw,2iCZNSHDGBxs_fMzb9aYjA,Looking for a great lunch Ricky's staff is there for you,inside,yelp-dataset/photos/ci7xyGfQOgSaFbMV8YT1rw.jpg,0
yeaMG7FV5TTt7UwP4CsXJg,TImtXJJpEJrtC14xVjAFNQ,,food,yelp-dataset/photos/yeaMG7FV5TTt7UwP4CsXJg.jpg,3
U3WN6wK-vtkdtxMasrxCFQ,UYENffXy_h5UJfXMfR1qLw,,food,yelp-dataset/photos/U3WN6wK-vtkdtxMasrxCFQ.jpg,3
ZWlX1jA0_N5h4iBqpQWu7w,nJEhY6tDLTnjv110_kww7Q,,outside,yelp-dataset/photos/ZWlX1jA0_N5h4iBqpQWu7w.jpg,1
1G--F7J-QS3ZeyiES9Bsbg,CYc1pYOnmD6r5Z-RMrl5lw,"Kale, Quinoa salad!! amazing!",food,yelp-dataset/photos/1G--F7J-QS3ZeyiES9Bsbg.jpg,3
baM_p2qsSEOF_EUEyUg6Hg,ZxroTGXXvt_D3KsiAsBIwg,,inside,yelp-dataset/photos/baM_p2qsSEOF_EUEyUg6Hg.jpg,0
ZDgM-yaYtIfH9mkYJpq5ug,wlWgaS7V1LhOj-uGgZgAGg,,food,yelp-dataset/photos/ZDgM-yaYtIfH9mkYJpq5ug.jpg,3
gxxv0m_srK0fiMw3H0hIiw,IkpVYzgnHjD7ztysy4E3fw,,food,yelp-dataset/photos/gxxv0m_srK0fiMw3H0hIiw.jpg,3
Ap7WzQJpcb1sOz2OgKS7kQ,OJEiB_a2I_gxC-ZeayI94A,"My mimosa, yum!",drink,yelp-dataset/photos/Ap7WzQJpcb1sOz2OgKS7kQ.jpg,2
1yuDGlUzD2lNuKArqNx0Vw,tHrf1mS06yMxqF78Ormyuw,,food,yelp-dataset/photos/1yuDGlUzD2lNuKArqNx0Vw.jpg,3
b-siLyURrUnbKcsJNhXmKA,Ko7_LgCXdFDzj2t0trVvWw,,inside,yelp-dataset/photos/b-siLyURrUnbKcsJNhXmKA.jpg,0
qyO3VSWgNPoFSJEozov5sg,JVIitv_Mvk0cKZmqjIh7Gg,,food,yelp-dataset/photos/qyO3VSWgNPoFSJEozov5sg.jpg,3
CJCUv0z_l58jBO1tyj_Rgg,w9hS5x1F52Id-G1KTrAOZg,Cool interior,inside,yelp-dataset/photos/CJCUv0z_l58jBO1tyj_Rgg.jpg,0
2zFhgMga9-zQcFIi1CTH-Q,mi63FnVXGeGgasWxUSeRsA,Bucatini + Meatballs,food,yelp-dataset/photos/2zFhgMga9-zQcFIi1CTH-Q.jpg,3
DxS6cOW5a8tyVygxnTHReA,kTyqFy9rxxhfsFagIpEAig,,inside,yelp-dataset/photos/DxS6cOW5a8tyVygxnTHReA.jpg,0
ClUJZNjB-7UgAyXqNPbHKw,qhL_LR2NyR9pi5Ps7yOwOQ,Banana choco chip!,food,yelp-dataset/photos/ClUJZNjB-7UgAyXqNPbHKw.jpg,3
D7My93qWrLlgvJm1hoVQsg,lNsnmur2Df2oK9ywyY0H3g,Ceviche Limeño. Traditional corvina fish. $17,food,yelp-dataset/photos/D7My93qWrLlgvJm1hoVQsg.jpg,3
oIVnOpZGFOYoOxof5ovQeA,Qkg16mN-8QR66gjzg6gMyw,,food,yelp-dataset/photos/oIVnOpZGFOYoOxof5ovQeA.jpg,3
THk7fLYxSp2YcymOlsqgzQ,-78Va3llKcPbL6SW4is8lw,,drink,yelp-dataset/photos/THk7fLYxSp2YcymOlsqgzQ.jpg,2
qj7Vf3S_W-0nYKsQuskkzg,skY6r8WAkYqpV7_TxNm23w,"Caesar Salad - Grilled Salmon, Romaine, Homemade Dressing, Croutons, Parmesan",food,yelp-dataset/photos/qj7Vf3S_W-0nYKsQuskkzg.jpg,3
M7Nb5s3du0U5fb4Nvrtm0A,8BhNur6_XKLjCDvbhX2CNg,Eggs Jonathan.,food,yelp-dataset/photos/M7Nb5s3du0U5fb4Nvrtm0A.jpg,3
2sbNC0O_bncLpHZqljskXg,F-CH0IUJVyelmJytBz2_Vw,,food,yelp-dataset/photos/2sbNC0O_bncLpHZqljskXg.jpg,3
pmW7GeRH-jcXrFjaFBG_qg,OBvAvvz04spDGJA5yQ2ueA,Nice clean bathroom.,inside,yelp-dataset/photos/pmW7GeRH-jcXrFjaFBG_qg.jpg,0
8mn4K9tGcjsp4bMjS5ZyJw,bjj7HIgdC04IhctuMMIF1A,Outside,outside,yelp-dataset/photos/8mn4K9tGcjsp4bMjS5ZyJw.jpg,1
X233aU8gJI6tMM8jYLORCQ,lU3elCfnhoOAhkR6FewPSA,,inside,yelp-dataset/photos/X233aU8gJI6tMM8jYLORCQ.jpg,0
nCfKc6Z_9rnbv17JzUk3jg,ar5Rw-bQ8oN9Omt_EQaEOg,Dining room,inside,yelp-dataset/photos/nCfKc6Z_9rnbv17JzUk3jg.jpg,0
JVJp5ryvKUETzPHVFX3mZg,CN5K-ZqMfOxYn0MVcbYejw,Caesar Salad,food,yelp-dataset/photos/JVJp5ryvKUETzPHVFX3mZg.jpg,3
vrFs2ierGSLB9N-xerEvHQ,MM2k7pm2noLwKFflOhO46Q,,food,yelp-dataset/photos/vrFs2ierGSLB9N-xerEvHQ.jpg,3
owLVULqEGfyf5TNdORIK0A,Ct_g_xmNh1wvpfTD-QLI8Q,Spring rolls; chicken.,food,yelp-dataset/photos/owLVULqEGfyf5TNdORIK0A.jpg,3
IcXIjmA70tObUKD3_v99vg,MjYOcDz1QvPb9h6rRlpddQ,hwedupbob,food,yelp-dataset/photos/IcXIjmA70tObUKD3_v99vg.jpg,3
OqN7NWy_qxUeetD6kjWssQ,p_qSQwShIgQnNxGcajI4-w,,drink,yelp-dataset/photos/OqN7NWy_qxUeetD6kjWssQ.jpg,2
-2a1AAKtpH-dmsxOtCLD0Q,Ppy-UN5RptIog4AvNnAM-g,Seafood platter and a couple of chargrilled oysters for sharing.,food,yelp-dataset/photos/-2a1AAKtpH-dmsxOtCLD0Q.jpg,3
O-f6sMBN5T_2seBkEdO0mw,TxJu5C-_GGpzrVBrK-b_DA,Gorgeous sunken area overlooking the secluded shaded garden.  This is such a romantic setting.,inside,yelp-dataset/photos/O-f6sMBN5T_2seBkEdO0mw.jpg,0
Y_-1KH27qt3AlSpWRXfyww,HF4Oh0KDTYo6xvf_JCoybQ,Made me wonder if I could bring my furbaby?,inside,yelp-dataset/photos/Y_-1KH27qt3AlSpWRXfyww.jpg,0
mq5wctJjqgi94PVyndWh7g,Grh6dm_k-4kNvkxU8r7RMA,Catering Trays,food,yelp-dataset/photos/mq5wctJjqgi94PVyndWh7g.jpg,3
XUhZO9Qse7yJ3VQkh1x_jw,8QqnRpM-QxGsjDNuu0E57A,No wait. Yet!,inside,yelp-dataset/photos/XUhZO9Qse7yJ3VQkh1x_jw.jpg,0
xdX0gmzOqw46slT5zOqfsQ,0vlisQJ0jKFB16KYi_q3LA,,inside,yelp-dataset/photos/xdX0gmzOqw46slT5zOqfsQ.jpg,0
4zKTYV9DNrpRGb_ilsxoTA,XQQ5Uyp0iEcau_4o8jDMaQ,,outside,yelp-dataset/photos/4zKTYV9DNrpRGb_ilsxoTA.jpg,1
OHpor_tbXy3waVSY8Yi4qw,3Ym00dQ_oqZ0zunGMLhX3Q,"Fish Tacos: Grilled fish, jalapeño, jicama, lime, cilantro.",food,yelp-dataset/photos/OHpor_tbXy3waVSY8Yi4qw.jpg,3
JUcxT_Jp89Vb64w4zEOrww,yuxy6SzBfxxZ3-HzjeKUtQ,,food,yelp-dataset/photos/JUcxT_Jp89Vb64w4zEOrww.jpg,3
RTmo3Uv1hk1TOy3wFKrGXQ,mxam6ZzXg_ZSTSFPDJEpFA,,food,yelp-dataset/photos/RTmo3Uv1hk1TOy3wFKrGXQ.jpg,3
tWXHDUJOTcpl0dhZWllYlQ,_GfWx9wdaLadRaQV9MASig,Insiide,inside,yelp-dataset/photos/tWXHDUJOTcpl0dhZWllYlQ.jpg,0
1iVL-QK3rM64wqYsm2FcFg,C-tkyOPS-ob-LBsBez-PjA,,food,yelp-dataset/photos/1iVL-QK3rM64wqYsm2FcFg.jpg,3
PppE_0ydpPgcBPjz4-4_dg,6_Gsn1ZxSosWb6mZusap0Q,,outside,yelp-dataset/photos/PppE_0ydpPgcBPjz4-4_dg.jpg,1
EaPOy1mkxZtn3lByTrbuEg,uzp1k2LiBBwEjmSd8dv0DA,,inside,yelp-dataset/photos/EaPOy1mkxZtn3lByTrbuEg.jpg,0
hJn_E4UomlkHnFu3sObldg,3sMGEl72eiDbble1RO34ng,,drink,yelp-dataset/photos/hJn_E4UomlkHnFu3sObldg.jpg,2
GfxJTi2Je3iH6Sv3sDbiYA,kOHcpCZQd4uNp6G2uE8o2A,Loaded with yummy meat and toppings!,food,yelp-dataset/photos/GfxJTi2Je3iH6Sv3sDbiYA.jpg,3
vYaYp27N01WXWLwMOw8Aiw,Q1jnPDnpmUc6U6U_-wbgAw,It time for my pumpkin spice latte!,inside,yelp-dataset/photos/vYaYp27N01WXWLwMOw8Aiw.jpg,0
DOVRPFdcxOJvIkRakTBP2w,CXW7kl0ldT-b2tGZptxghg,Ham & Turkey Club,food,yelp-dataset/photos/DOVRPFdcxOJvIkRakTBP2w.jpg,3
RhVJM4YEe-XeK8_JPg7ygg,_OScyXrme3hW0I0eAv0yOQ,,food,yelp-dataset/photos/RhVJM4YEe-XeK8_JPg7ygg.jpg,3
26DUlrv0OenlMRcRMJE6Tg,xlMQBBt9wrtahdqiRDcVSg,,inside,yelp-dataset/photos/26DUlrv0OenlMRcRMJE6Tg.jpg,0
6FTKcmGmz6FsH5mrI0JTNA,noUma64stIOSYAQ1GIIFjw,,drink,yelp-dataset/photos/6FTKcmGmz6FsH5mrI0JTNA.jpg,2
dYeyEKeCLdwSVGZwnKR3xA,h9LVl1yLP69rqWNmsGgALA,,inside,yelp-dataset/photos/dYeyEKeCLdwSVGZwnKR3xA.jpg,0
2UIKlfxWVB2cpz8v4yiTFA,paNYNJ-VFDgwLY201IrXCQ,"Classic 12 course Omakasè, out of this world good!!!!",food,yelp-dataset/photos/2UIKlfxWVB2cpz8v4yiTFA.jpg,3
L7VvgdCX_yAY5f51RlmwvQ,hzh6uf3UEZvraOqw9_V3Pg,The Big Kahuna is one of our best sellers!,food,yelp-dataset/photos/L7VvgdCX_yAY5f51RlmwvQ.jpg,3
IvX7GRsTsaYtasKq60-8ow,Q6BQcgabriKd5wPxvzOIWg,What to choose?,inside,yelp-dataset/photos/IvX7GRsTsaYtasKq60-8ow.jpg,0
AcQsPt-GPtzZx02KwyTd-w,B3JF06ctShiYJeg1FyJ5jA,,inside,yelp-dataset/photos/AcQsPt-GPtzZx02KwyTd-w.jpg,0
QPlOsQgmv2Q4e46zAiuCkw,Ur2C_YaqewfR3QWaWtJy3w,"6oz. hand-breaded fried chicken breast with lettuce, onion, tomato, pickles, and housemade ranch for just $7.99.",food,yelp-dataset/photos/QPlOsQgmv2Q4e46zAiuCkw.jpg,3
AlmuLjlhKUbtF3MJpHWKrQ,RhBsbZ8N_bSH-jD9X9FFZg,,food,yelp-dataset/photos/AlmuLjlhKUbtF3MJpHWKrQ.jpg,3
mwpAUQZ6a40i5Dz_gfraQQ,zhg9prrh_mc-mH5m1Vw7iw,"Open for outdoors seating only- online, takeout and dine-in only.",outside,yelp-dataset/photos/mwpAUQZ6a40i5Dz_gfraQQ.jpg,1
dh9KNJl0XKG6LdI975mWIw,GzXA_ltTw34ViN5pSUkfoQ,,inside,yelp-dataset/photos/dh9KNJl0XKG6LdI975mWIw.jpg,0
xn3hjVqGOwJfayhkSdsNtg,zZ01WQlcpI1_n806WKV3bA,Live Band,inside,yelp-dataset/photos/xn3hjVqGOwJfayhkSdsNtg.jpg,0
_2j1wh4JFaEIX3dFMfKowg,srk9xvVrkXrEKUP-7oXAfQ,,drink,yelp-dataset/photos/_2j1wh4JFaEIX3dFMfKowg.jpg,2
CMWiS6LRjAmUouLlxJjQOw,rVGxva6cx2eID4ghDLVHJg,new Decor,inside,yelp-dataset/photos/CMWiS6LRjAmUouLlxJjQOw.jpg,0
TqXlFl_-F6lcG-wA3SrYfw,to6rjQskEIczYUxCSGPh6g,Welcome!,outside,yelp-dataset/photos/TqXlFl_-F6lcG-wA3SrYfw.jpg,1
VVI8SQNfVzTohn_Kq_uKBw,6uT6Py3nhuNuEyMJ_IADZQ,,food,yelp-dataset/photos/VVI8SQNfVzTohn_Kq_uKBw.jpg,3
Lrv7GHFn4Xvf7_p4H-w6nQ,Pxwakdi4YNT51F6Es0-04Q,,inside,yelp-dataset/photos/Lrv7GHFn4Xvf7_p4H-w6nQ.jpg,0
jvNMliEfb0szYC0Nyie5KQ,CYSPKiVdoPX3erovujnE9Q,,inside,yelp-dataset/photos/jvNMliEfb0szYC0Nyie5KQ.jpg,0
YOMV4CGMDsNV9_uEyjZuXg,RViM0VNKLYaqqxh9Rd1d6w,,food,yelp-dataset/photos/YOMV4CGMDsNV9_uEyjZuXg.jpg,3
LPe2gYHrIQFD6OSYWjgRBA,8JigJa8KPK134hvkG0iM-w,,inside,yelp-dataset/photos/LPe2gYHrIQFD6OSYWjgRBA.jpg,0
kny7Rs7XeD9uU1Krv0pMsA,RCy4M2ND4YK0uRbodV_v8g,,drink,yelp-dataset/photos/kny7Rs7XeD9uU1Krv0pMsA.jpg,2
jNeM3PHLD6Cb65UVpcpyFQ,kZ1q0K13tFYG_ZJrVvsJHA,"Rum Scorpion Bowl: Rum, Watermelon, Kalamansi, and Mint",drink,yelp-dataset/photos/jNeM3PHLD6Cb65UVpcpyFQ.jpg,2
BGDGvHtL4XqIQXqz5NrLOw,e0CA8hTRjk0cVmxW0kYmIQ,,food,yelp-dataset/photos/BGDGvHtL4XqIQXqz5NrLOw.jpg,3
Xv1Q3lf5KaAoyNuTiCnJjA,9JrZDH4Mq0BXQ2GYIJmo-g,Interior,inside,yelp-dataset/photos/Xv1Q3lf5KaAoyNuTiCnJjA.jpg,0
sGKUaGGxx-PeFlQ2OLNwbw,TunmRrfZb7bt53T6HJi4UQ,Crunchy shrimp tempura and cream cheese wrapped in avocado,food,yelp-dataset/photos/sGKUaGGxx-PeFlQ2OLNwbw.jpg,3
t_ALrn46VXOhfATn98Le8g,-JStjL-8mRZq4ov4uI1FaQ,Make sure your entire party is with you or you won't be seated.,inside,yelp-dataset/photos/t_ALrn46VXOhfATn98Le8g.jpg,0
E5jGhDwZ36--ZjUeEuqVqA,H96e2s__y-oodr_hkRUQNw,Doc's story....,menu,yelp-dataset/photos/E5jGhDwZ36--ZjUeEuqVqA.jpg,4
XZePjUr_mgpuBpBakgrM6w,3iUCCf1FWmjlFbGYvBgf9w,,outside,yelp-dataset/photos/XZePjUr_mgpuBpBakgrM6w.jpg,1
K2q_keAvPpho32_HcVfiXg,GEKQqHL78Gkhy1juc7dDww,This is what I thought I was getting. What a joke.,food,yelp-dataset/photos/K2q_keAvPpho32_HcVfiXg.jpg,3
P-hg7CHIrGngmzLCyQi9NA,cE_gYW3CHEducTkEyxTDdA,Secret taco: Lamb barbacoa,food,yelp-dataset/photos/P-hg7CHIrGngmzLCyQi9NA.jpg,3
N1NA2aRtJapeiQwGWphODw,3C9l3PNoadQ9U2JEb-Qtpg,,drink,yelp-dataset/photos/N1NA2aRtJapeiQwGWphODw.jpg,2
p2p1fNNywYjgwS2N2oVZCQ,d9sE07OtqGEbOzooGTAFFw,,food,yelp-dataset/photos/p2p1fNNywYjgwS2N2oVZCQ.jpg,3
tJRGmczh2WDxnH0fCJfc6Q,cVZ4whFwPNA721C4DIetbg,Market Vegetables,food,yelp-dataset/photos/tJRGmczh2WDxnH0fCJfc6Q.jpg,3
FSfk7tir9ak4h3D1xcmQ1w,p4zm3a5-Ei8wjUV_KZq23w,,outside,yelp-dataset/photos/FSfk7tir9ak4h3D1xcmQ1w.jpg,1
4bYWX8CivP6njhTdZv0eqQ,z4pCmH_yphNtse3ySNCzFw,View from the porch.,outside,yelp-dataset/photos/4bYWX8CivP6njhTdZv0eqQ.jpg,1
C29R3nhwDCduQFTCTdY-gA,snVH-T3zcUs2eBiBM82_Vw,,inside,yelp-dataset/photos/C29R3nhwDCduQFTCTdY-gA.jpg,0
